bench,  size,   stride, l1-misses,  l2-misses,  l3-misses,
perf,    128,        1,        15,         38,         53,
perf,    256,        1,        73,        146,        194,
perf,    512,        1,       379,        462,        700,
perf,   1024,        1,      9045,       3590,       6019,
perf,   2048,        1,      8112,       3370,       4854,
perf,   4096,        1,      6210,       6439,       9487,
perf,   8192,        1,      2440,       2502,       3744,
perf,    128,        2,        50,        101,        132,
perf,    128,        3,        82,        206,        281,
perf,    128,        4,       110,        246,        327,
perf,    128,        5,       117,        309,        440,
perf,    128,        6,       142,        301,        430,
perf,    128,        7,       164,        378,        509,
perf,    128,        8,      9953,       1734,       1891,
perf,    128,        9,       175,        395,        672,
perf,    128,       10,       177,        363,        597,
perf,    128,       11,       196,        354,        553,
perf,    128,       12,       203,        393,        620,
perf,    128,       13,       204,        387,        570,
perf,    128,       14,       214,        366,        584,
perf,    128,       15,       245,        356,        549,
perf,    128,       16,     10017,      3966,        5040,
perf,    128,       24,     10025,      2536,        2803,
mcad,    128,        1,       128,        128,        128,
mcad,    256,        1,       256,        256,        256,
mcad,    512,        1,     10000,        512,        512,
mcad,   1024,        1,     10000,       1024,       1024,
mcad,   2048,        1,     10000,       2048,       2048,
mcad,   4096,        1,     10000,       4096,       4096,
mcad,   8192,        1,     10000,       8192,       8192,
mcad,    128,        2,       128,        128,        128,
mcad,    128,        3,       128,        128,        128,
mcad,    128,        4,       128,        128,        128,
mcad,    128,        5,       128,        128,        128,
mcad,    128,        6,       128,        128,        128,
mcad,    128,        7,       128,        128,        128,
mcad,    128,        8,     10000,        128,        128,
mcad,    128,        9,       128,        128,        128,
mcad,    128,       10,       128,        128,        128,
mcad,    128,       11,       128,        128,        128,
mcad,    128,       12,       128,        128,        128,
mcad,    128,       13,       128,        128,        128,
mcad,    128,       14,       128,        128,        128,
mcad,    128,       15,       128,        128,        128,
mcad,    128,       16,     10000,        128,        128,
mcad,    128,       24,     10000,        128,        128,
